"id","price"
245,351939.0021864
246,357491.315842664
247,491763.430337907
248,573766.086496241
249,481603.144191694
250,360322.836127651
251,722889.442281684
252,300096.91434151
253,501739.592448241
254,656209.481924639
255,2145629.77409081
256,306393.739656232
257,256659.484158326
258,733929.844591253
259,414412.055247314
260,628150.916392335
261,378741.17502874
262,354316.260294057
263,1168977.03980136
264,388591.326562168
265,503747.321849662
266,317197.926396266
267,906312.046665141
268,483517.056241248
269,309209.733621211
270,352069.0138781
271,1085692.33027576
272,310295.566083346
273,660621.416647254
274,582018.688528075
275,815471.319308566
276,294364.390913619
277,544172.38065256
278,778464.975428569
279,1220628.70680089
280,315297.42349163
281,319871.002461584
282,733064.691412641
283,792512.300543692
284,586582.671864169
285,1046534.30735411
286,342701.893656023
287,575103.261195477
288,400352.572584439
289,219911.597152104
290,708105.903213437
291,738036.302310261
292,699678.315220393
293,1110575.27907545
294,610611.290690371
295,883569.556363702
296,977077.608475376
297,530617.07373898
298,716093.70782432
299,688036.154592062
300,803053.488157737
301,460120.95401481
302,284868.562509463
303,276875.17562907
304,381800.278556834
305,656249.589749043
306,513283.398394039
307,282079.10348736
308,350046.175252831
309,222778.282309423
310,792425.539400319
311,215956.396005632
312,666341.318061537
313,407931.917134262
314,1900042.08292971
315,391103.251887941
316,275233.790182011
317,796718.25903537
318,579057.139168956
319,1340030.05512369
320,581299.326331518
321,3113853.29579741
322,489346.076786205
323,196457.971471915
324,307214.660188852
325,1637940.39573183
326,571044.401289046
327,1232163.65054464
328,416648.628520963
329,576263.501631344
330,738786.221100474
331,533613.858217608
332,496617.362701353
333,320135.266311807
334,580139.712351862
335,261697.57875786
336,315724.470504976
337,1108595.94857509
338,387828.28739317
339,359339.413052576
340,252484.988657407
341,2075442.32480562
342,228648.829420541
343,561925.837184856
344,492198.19941835
345,407205.240133865
346,570294.26724759
347,692024.961138297
348,826935.918081352
349,714501.419373286
350,370155.379232932
351,337447.336782158
352,581160.587324773
353,751644.042381798
354,596152.665519874
355,213381.005352239
356,370238.955271002
357,501068.331715623
358,577034.096845704
359,235788.56787366
360,413115.020151317
361,342072.38808439
362,410599.713987516
363,457535.128120668
364,320080.209873911
365,481408.995139276
366,326701.996405563
367,671028.018928371
368,810267.444176414
369,771329.401498395
370,338969.558403827
371,406725.606499904
372,292876.516184876
373,356095.799935673
374,432478.905968294
375,865620.475990153
376,212330.537875114
377,492967.526973562
378,750140.41916752
379,1029057.31022075
380,375534.293326773
381,514194.70780827
382,340590.066869233
383,643525.244697942
384,350075.054380297
385,314745.24151901
386,575111.300481837
387,695018.986641559
388,1005218.86892097
389,463821.564788358
390,531267.973537238
391,1695125.6741238
392,370737.664694136
393,475637.375367459
394,1347112.88621479
395,273236.609645441
396,619668.861377372
397,425292.404466983
398,201172.745644287
399,264821.337724041
400,471776.682632904
401,988269.893947466
402,411929.244562854
403,452462.546776084
404,474822.139653524
405,397655.543060032
406,358669.28109171
407,454515.996191684
408,268554.84796152
409,621165.881020566
410,243255.284226401
411,613680.418042677
412,1417017.95328179
413,705125.266299356
414,246949.766013728
415,754923.077998864
416,232949.077023799
417,1490562.20487391
418,393012.17623045
419,320622.935110768
420,538087.937390809
421,272021.136198959
422,640442.999430519
423,421532.110662917
424,261290.710002736
425,667023.412087167
426,378528.016957874
427,543924.579323015
428,576491.689973834
429,352989.279160626
430,268213.106359986
431,312102.849979834
432,264681.060640182
433,926605.715402684
434,304509.552251186
435,716752.995857375
436,939650.107435041
437,213965.425065069
438,408217.630086858
439,312003.561077705
440,899351.361776281
441,560304.483497021
442,429909.54908239
443,219546.874622925
444,381289.735563798
445,378895.377074643
446,366672.152219343
447,289872.832824802
448,776855.829951824
449,777464.814891485
450,564781.813390594
451,349011.020631249
452,624958.270453417
453,548115.267365188
454,794764.923951302
455,294762.134607232
456,469514.918701311
457,408409.943596669
458,271255.84610166
459,522363.292637586
460,236333.118256372
461,542580.048552886
462,254261.704469873
463,645274.111062614
464,396410.89368954
465,469205.26706255
466,560180.57941516
467,468809.084319515
468,351905.967438277
469,431998.376948334
470,445795.321340496
471,474116.599919422
472,410899.950195039
473,553060.38204337
474,718413.229964415
475,280154.112624109
476,1009007.66890809
477,294746.809393334
478,443772.03029785
479,393012.327655939
480,494496.859168475
481,304093.741440378
482,321539.173693607
483,658991.807033674
484,285974.365416696
485,495076.749586997
486,472598.618517723
487,279969.497427136
488,1002653.7930916
489,370152.725736689
490,432623.523452042
491,540478.564009564
492,457533.845651351
493,525789.602425061
494,229957.75702004
495,926611.108050151
496,239031.301589401
497,367943.011842631
498,812970.143637934
499,728004.845464012
500,332844.28627651
501,506014.567663516
502,315947.429565222
503,186371.598575242
504,524348.840564654
505,640721.463776948
506,306785.417221187
507,557534.933761142
508,980958.20538221
509,331139.425700593
510,1825668.69679197
511,462051.881082601
512,245781.545256383
513,388776.544458307
514,518042.766811262
515,560676.946080851
516,249075.826442933
517,598128.429619077
518,865512.82752543
519,283622.173552268
520,312988.006463954
521,614057.805859615
522,205445.238541144
523,267848.24719116
524,301719.912824992
525,276645.506683699
526,482020.913131327
527,563849.03099052
528,418345.941274362
529,635703.924355183
530,551336.004942191
531,569098.029946318
532,669423.816214363
533,785794.064489503
534,856474.96090083
535,241695.866657829
536,1582025.21555861
537,462714.811372545
538,425451.718185613
539,420149.194198095
540,464703.780226401
541,697142.958578686
542,259626.668485063
543,218396.763889829
544,327973.167555483
545,414126.256041311
546,792448.354991416
547,327336.758519344
548,243737.686528246
549,228300.172967856
550,328955.825345837
551,575950.057533059
552,1547824.62366143
553,358268.520669919
554,808325.551948517
555,894985.432348224
556,339804.101066561
557,380900.937696096
558,634045.468646434
559,379585.611607743
560,1337415.9000496
561,335435.177061422
562,409877.140383911
563,679421.737383843
564,335151.11913469
565,383183.804775908
566,318308.125538812
567,369348.855059871
568,452403.947194554
569,357944.375069829
570,319239.830168744
571,213542.131023669
572,390739.151549626
573,277993.704367109
574,306262.239737102
575,764525.270487599
576,818210.420594705
577,485976.493367775
578,740716.74741537
579,441151.401175595
580,501573.526421681
581,537234.086071652
582,695634.357172302
583,318285.4265695
584,312802.100772461
585,240049.519418806
586,531106.765854438
587,192651.089925859
588,256973.736215058
589,822991.104476994
590,233259.281690331
591,1484004.02818518
592,524063.239406414
593,495917.981969368
594,437973.020694885
595,607700.601738873
596,261426.693278695
597,285724.717738438
598,1151765.85923743
599,515289.673187335
600,239664.470875528
601,578900.666718265
602,1156015.02613185
603,1335089.80454736
604,328547.640285497
605,657458.026425384
606,285083.34101591
607,721688.638494315
608,235306.2767923
609,290955.727812919
610,527687.705995537
611,580942.518155276
612,598146.832943002
613,415417.889862008
614,395704.283746375
615,256286.258790248
616,716375.523041784
617,362370.401429678
618,439179.421444837
619,314252.67324887
620,545324.943739758
621,579589.094585069
622,268112.031777719
623,281776.776286286
624,624475.580194867
625,432979.61617992
626,807064.940076208
627,436765.355364421
628,399077.248832132
629,1832141.10044135
630,501793.254387493
631,549687.561800292
632,1185679.71455614
633,230290.675430276
634,179424.481561688
635,713819.171261712
636,1471077.01106629
637,435337.302953268
638,623188.444735201
639,352430.581494668
640,662209.911977389
641,574986.96069954
642,371669.644697952
643,299178.007087784
644,308757.172600478
645,289533.413263176
646,326246.352911554
647,276259.882860239
648,673069.066563891
649,436061.431260974
650,511352.904799252
651,581328.666709623
652,432547.499990498
653,415873.393039745
654,316007.232484005
655,217085.708051463
656,928307.813376473
657,610082.223783175
658,1150200.94062221
659,229509.552551647
660,313064.233781663
661,1178066.80185106
662,405555.145863826
663,531531.944126069
664,573918.191370513
665,289405.757232841
666,668712.195603098
667,595339.232940038
668,402200.428335361
669,686803.443924565
670,405432.919370842
671,1484193.93285991
672,1187012.63343135
673,432745.413712933
674,293788.416193927
675,363088.693945716
676,1013031.11382358
677,507089.831686774
678,447993.076970058
679,500591.143057233
680,238382.048356562
681,394519.301343278
682,168588.688788452
683,760319.141329734
684,207700.742207546
685,1379150.09452886
686,760840.1385739
687,592151.784101644
688,529969.929474024
689,403029.802774168
690,229406.280775504
691,341899.856843863
692,514890.411550946
693,461424.524815554
694,276832.153085899
695,244678.897850926
696,1575882.95028977
697,284506.721828503
698,656344.790971511
699,936039.516401313
700,437227.103949454
701,777878.713108242
702,526471.44432242
703,658285.603264287
704,466776.693036518
705,558085.643484856
706,654625.601737623
707,272202.556707617
708,915350.671392138
709,301776.473744113
710,795498.477771015
711,304633.804988713
712,466377.604475309
713,1323313.56263833
714,305122.444927604
715,664719.639421315
716,474572.747735035
717,411709.256897858
718,538992.983535582
719,433277.481179661
720,239097.451493938
721,487789.690061282
722,499601.879397308
723,407359.31748643
724,504993.926681652
725,729284.577198488
726,467118.577430646
727,375938.720169775
728,486723.021361527
729,2160311.43235536
730,1504780.95580013
731,522106.820232667
732,264852.569585417
733,529494.466388205
734,418192.311856443
735,960120.702662972
736,426053.131785203
737,571645.829145404
738,722464.882029027
739,207679.207466455
740,424498.439533135
741,510056.709196115
742,342696.83953367
743,344991.957920588
744,405615.50264884
745,768728.315924425
746,259909.168814886
747,395456.447335661
748,371932.277606325
749,236621.210829969
750,483651.597787123
751,673811.28308177
752,1008440.51350158
753,400693.335914133
754,1774516.98103035
755,243446.728825911
756,755092.178661196
757,366784.64119074
758,299560.586005658
759,381391.28648926
760,790319.075634848
761,422137.212518506
762,993670.916350522
763,363233.821562778
764,1251648.92411376
765,483311.21507023
766,592241.692247431
767,737879.388892199
768,471344.384425358
769,613628.419531722
770,984323.120852879
771,544618.365101813
772,357284.538605933
773,335275.459743255
774,463766.497071332
775,245705.946436571
776,411110.036054762
777,516743.747516397
778,468344.452439219
779,440470.337718726
780,295130.900078979
781,729658.765296461
782,551358.255575238
783,380959.074518927
784,339572.673386966
785,251670.074643236
786,261295.792396126
787,960945.641099386
788,1249233.87796442
789,383462.409028244
790,769951.839402315
791,294919.985296943
792,201978.969486411
793,490351.029142677
794,247325.9559418
795,429868.225793245
796,282715.074030571
797,343280.495812117
798,428458.871702279
799,388479.42784971
800,1472336.24967802
801,574515.131400519
802,316037.105470485
803,463176.674048613
804,530669.395667173
805,362665.212098697
806,327723.165228029
807,221752.282380913
808,333192.639399332
809,911087.693990395
810,522323.742092091
811,619420.391892073
812,595506.947964941
813,276232.655463788
814,702931.211465268
815,318490.073374268
816,884402.485195119
817,291837.134513205
818,386462.896760788
819,435128.170821189
820,367358.34344405
821,1051043.2657473
822,433534.281874444
823,242893.22712848
824,583155.966865823
825,326202.202423356
826,159791.218445223
827,266088.181023838
828,587069.549261001
829,482330.588111531
830,315202.903281668
831,323671.691491289
832,539602.062992669
833,664737.396952343
834,206140.806215906
835,728049.599079656
836,1128676.71089699
837,1190854.34728409
838,685036.975258308
839,518894.381633608
840,757086.99872533
841,436774.782445202
842,878665.476955772
843,585294.424738885
844,468406.626673853
845,220158.194050877
846,254577.461074616
847,280680.092801259
848,483516.74791054
849,219961.279266467
850,1005672.70924623
851,219561.241397048
852,2512810.72353874
853,307658.610174152
854,225320.078540132
855,502330.560399464
856,502569.341355379
857,351958.51019958
858,318606.036587592
859,473914.36807624
860,463960.003362914
861,1691024.50505784
862,439096.063472269
863,956035.912833177
864,387005.117924985
865,240151.263828581
866,260673.125348973
867,612288.578276012
868,244852.529630147
869,2230458.81192616
870,736391.029312458
871,702875.768384119
872,382605.955857752
873,298201.135295373
874,263725.679612215
875,776758.299618628
876,366194.860467836
877,382317.49034695
878,511538.081175513
879,316261.854551946
880,359415.90925096
881,451833.392473745
882,561033.279856194
883,459418.387913295
884,3833111.69239032
885,374123.155896426
886,2215772.69884724
887,523180.577392138
888,378242.155356823
889,414176.192364452
890,197370.012038212
891,389559.600193471
892,596669.694769967
893,651353.181802238
894,570334.215160318
895,316497.272707224
896,259690.824762734
897,1771045.00640234
898,223244.175829025
899,189890.993979514
900,230567.338866308
901,587206.910341803
902,838169.876006404
903,417215.078539174
904,846085.538577482
905,345559.601152555
906,272720.032424525
907,209371.89245528
908,277531.68497917
909,2106586.88374134
910,324910.471033013
911,418197.622788958
912,786506.302350071
913,699644.725649819
914,233974.236090455
915,342949.359420048
916,946908.931294605
917,615501.026129406
918,304305.788468873
919,382439.655060076
920,504769.537265895
921,906704.06958917
922,418076.104829777
923,483407.062376294
924,400072.229771803
925,243411.448557149
926,538795.154951802
927,745406.991020319
928,499505.162126589
929,528660.882845956
930,686858.956420837
931,309255.410430373
932,574304.518168841
933,1189287.14321011
934,436618.279996103
935,417710.508176457
936,485522.304355424
937,914999.676912927
938,344112.554349289
939,555240.27385594
940,512663.374806657
941,368117.496903541
942,600531.208896957
943,820354.688012673
944,1148471.6359446
945,319833.94154315
946,361319.697639466
947,625119.271078883
948,370958.60058855
949,413764.443557449
950,433573.180081856
951,546492.218937073
952,268243.259990513
953,436317.385943484
954,969481.475133965
955,236354.963151751
956,634386.096152576
957,664657.099427061
958,251608.113470362
959,759450.673730774
960,545234.277030659
961,732199.413949708
962,1940003.29342047
963,621596.112054309
964,357854.972004631
965,824439.46498627
966,362036.465244851
967,527889.728870552
968,675380.960053537
969,314435.888022367
970,1010738.3867118
971,839952.486677632
972,666829.963133839
973,678768.52151719
974,388698.050136076
975,312175.904246898
976,303887.943001424
977,421919.829687104
978,566191.276104718
979,442133.256926986
980,358237.273735571
981,329969.331809903
982,215250.274552611
983,625928.553283308
984,521869.402548405
985,310018.031387605
986,1152831.14802716
987,495561.89769784
988,442018.108813563
989,596568.071446474
990,504763.053012746
991,925278.535923905
992,353328.269013616
993,460786.333055685
994,360291.987589185
995,674043.810956698
996,846479.405909454
997,564715.571019175
998,567033.270771822
999,708139.235748137
1000,278558.081976128
1001,454984.059926702
1002,196430.266516036
1003,502585.885591512
1004,258752.202713856
1005,362660.485314743
1006,798274.793373606
1007,555927.729022136
1008,674695.375425694
1009,1041914.32058286
1010,294066.341528041
1011,714019.664930167
1012,526202.771086376
1013,633767.46225465
1014,507543.336178479
1015,297744.139233054
1016,886021.139154487
1017,314435.763650122
1018,294691.116501812
1019,634244.028717723
1020,217639.363589074
1021,640132.527110715
1022,313491.54017808
1023,422151.902436169
1024,400182.618392881
1025,658479.73113624
1026,870828.361090212
1027,458187.492214668
1028,747197.346382385
1029,264599.328620957
1030,319054.155210238
1031,263027.799055984
1032,326279.550086418
1033,224819.915370554
1034,214228.478956673
1035,484430.999505644
1036,223674.553252884
1037,471534.319838033
1038,244589.52549052
1039,291367.487619482
1040,371865.400692644
1041,690059.498190834
1042,343118.187634962
1043,319620.008238231
1044,424917.021700295
1045,305110.895586465
1046,693945.718553768
1047,361717.694548218
1048,1159118.53919478
1049,394701.709212792
1050,1366946.46459241
1051,506305.641379734
1052,381747.409700811
1053,284771.115322587
1054,188897.584216813
1055,522946.895062824
1056,322706.700211142
1057,254417.176420324
1058,772879.130112375
1059,311014.523949951
1060,248624.025683473
1061,371992.649996762
1062,825540.819042014
1063,541903.228956724
1064,444327.172648788
1065,442438.75914122
1066,309619.540167066
1067,539430.156937809
1068,624851.244681137
1069,955139.035902082
1070,910010.315696409
1071,652275.791154023
1072,282766.202192759
1073,999306.70907252
1074,348909.795310266
1075,609303.064105269
1076,397931.085384782
1077,698749.992435232
1078,559182.167234321
1079,416795.629288005
1080,342588.602406224
1081,510784.312871101
1082,285580.927585084
1083,497217.606860244
1084,327971.08409143
1085,304536.985279153
1086,544073.935343162
1087,890046.912860279
1088,674437.765909727
1089,783026.437770568
1090,422000.683339735
1091,242663.340913916
1092,445427.865243779
1093,178805.970803713
1094,468184.324498805
1095,273689.183266656
1096,250160.952152929
1097,1712854.32871611
1098,323021.114168515
1099,604372.826495104
1100,426449.472324037
1101,646396.822529515
1102,293817.632483105
1103,291383.091290083
1104,505130.87250841
1105,614318.166613351
1106,740446.231500515
1107,863589.4897339
1108,586023.609618057
1109,518150.541329101
1110,593747.5935071
1111,418971.140919715
1112,411844.731980528
1113,1033273.82282149
1114,574100.44047408
1115,932617.779394021
1116,303919.469077394
1117,454849.665133731
1118,530871.286196837
1119,1360210.22976364
1120,221285.152643814
1121,230984.371262627
1122,316120.360097503
1123,260000.19888484
1124,432558.50991405
1125,749629.53976482
1126,346870.482662111
1127,559720.757600567
1128,331680.509220091
1129,329741.664486476
1130,584917.356500757
1131,477703.311765957
1132,247595.847489389
1133,720667.729719289
1134,310476.406026387
1135,705478.723218164
1136,292834.408682772
1137,185413.57125568
1138,702452.000015157
1139,210872.361923752
1140,766061.09595128
1141,301688.078519363
1142,223814.04167295
1143,601990.208027477
1144,513991.916267013
1145,400202.664745293
1146,274765.588332457
1147,316073.26607934
1148,367749.043632906
1149,637962.143295988
1150,847814.182338259
1151,575796.384609706
1152,1856529.38014162
1153,584821.170050602
1154,631689.64571324
1155,337446.114121549
1156,506515.854230636
1157,370743.551694589
1158,326329.805592084
1159,263862.763435762
1160,634610.363717966
1161,713603.661118179
1162,736969.428757142
1163,443213.743080023
1164,522319.964038689
1165,487503.914779586
1166,477901.525038543
1167,1074758.14371754
1168,342919.444487431
1169,556023.306733513
1170,581231.11578389
1171,316177.005106602
1172,616506.125376899
1173,317216.634574127
1174,485870.131253286
1175,284111.534648131
1176,1070103.59826319
1177,522535.546603747
1178,1050610.59212405
1179,524268.299624665
1180,480176.428124332
1181,502806.013767558
1182,741977.360067116
1183,925076.382467757
1184,564228.808028779
1185,492182.031347992
1186,314506.971488503
1187,468235.784836936
1188,536763.611449968
1189,559531.613969255
1190,687360.535528591
1191,394168.466520684
1192,1689537.06343924
1193,1446404.10266833
1194,261135.448462309
1195,1099608.67642346
1196,576170.234781627
1197,349337.222871817
1198,754208.003934315
1199,525252.810036432
1200,436727.818995119
1201,1271350.28704664
1202,1419686.42462765
1203,311500.080667219
1204,384428.131935145
1205,500729.080621443
1206,483661.750235844
1207,215569.393899829
1208,367634.9495952
1209,401160.336066622
1210,248786.982614971
1211,431444.405851602
1212,278257.141674252
1213,472143.782983358
1214,441379.687465336
1215,426553.883080675
1216,267152.218163408
1217,630229.151857377
1218,310037.47850337
1219,449357.435241564
1220,610395.241846007
1221,827227.400969174
1222,311657.003408133
1223,259361.161707696
1224,305109.516732885
1225,753431.20517345
1226,502078.313954803
1227,981781.032444421
1228,498938.841372386
1229,567654.635120036
1230,472605.335279007
1231,230568.182814578
1232,901379.028114944
1233,540119.307385107
1234,300954.492190712
1235,532706.337297667
1236,330656.10597405
1237,545036.978127143
1238,571659.226290448
1239,452234.538157167
1240,446427.240954541
1241,366425.138745342
1242,436582.010862637
1243,450708.688455508
1244,547798.61054226
1245,239528.524184118
1246,744176.713138159
1247,419049.712223421
1248,325740.33039145
1249,607424.780186683
1250,270966.645390905
1251,350582.282621707
1252,684685.973650585
1253,688421.48053
1254,314200.751487186
1255,389017.035013711
1256,344314.54987917
1257,541670.06840886
1258,391620.57905251
1259,332875.487904381
1260,404039.539957079
1261,264206.107996533
1262,1025469.2150284
1263,519011.333061531
1264,214448.619687807
1265,679470.109514424
1266,187845.015570386
1267,241487.398938249
1268,295946.41580787
1269,455275.481312827
1270,238034.616464339
1271,543895.81568939
1272,1829543.05341553
1273,431095.637204627
1274,326080.655890958
1275,518331.073584634
1276,261415.188015283
1277,368610.250757132
1278,419592.454134326
1279,479957.61455848
1280,601619.400267151
1281,370078.667667049
1282,487391.236902578
1283,272400.946410651
1284,498299.843038645
1285,332223.991822802
1286,405847.331954138
1287,211784.197772876
1288,411305.367547502
1289,671856.454923497
1290,516609.781377687
1291,410966.708232504
1292,840781.44691662
1293,502809.92485506
1294,288559.9967053
1295,918480.573344254
1296,411743.239740564
1297,522403.770629879
1298,266314.794445699
1299,239872.498276325
1300,580667.938676575
1301,593199.62908307
1302,686278.323600609
1303,396235.509280717
1304,227041.079972553
1305,336989.257339979
1306,1292192.30731879
1307,1205757.10520233
1308,229929.866505786
1309,290434.244767301
1310,854420.916159638
1311,583423.04357504
1312,273422.78782349
1313,228057.319493212
1314,591382.897397072
1315,856622.776041263
1316,787033.494282163
1317,347702.878317576
1318,567942.96596493
1319,349138.777058863
1320,665945.88996926
1321,398460.561131674
1322,259598.457511071
1323,421007.808145704
1324,209997.26100161
1325,533982.697768599
1326,566283.936364446
1327,188933.389156398
1328,296781.150392558
1329,493166.947846322
1330,415937.354138336
1331,383798.175005408
1332,604654.914568545
1333,803837.576654461
1334,461519.647504267
1335,844454.813257183
1336,799682.992785066
1337,817233.655787516
1338,888006.325582821
1339,229228.354496339
1340,502076.620431543
1341,457584.71505505
1342,321949.74161679
1343,423064.23477279
1344,414926.728321386
1345,502446.254997689
1346,315694.717077605
1347,447174.115986769
1348,403022.629690953
1349,828415.847305951
1350,786778.648778045
1351,283900.751896344
1352,1040351.68876123
1353,310347.078494248
1354,358249.763181578
1355,234502.404269582
1356,216963.609476672
1357,485003.6557377
1358,611421.016239968
1359,672139.690141483
1360,266047.769211591
1361,778139.349445943
1362,559689.762189938
1363,517465.974102057
1364,225018.253658513
1365,638483.911702803
1366,1000742.48612204
1367,573325.565781669
1368,413268.928125439
1369,804580.400380139
1370,767266.204895172
1371,400774.990606487
1372,706052.896475292
1373,409128.73551132
1374,812485.739768599
1375,614768.726177511
1376,548265.789050505
1377,385912.636005362
1378,426213.537525495
1379,499533.052904412
1380,1038501.40985552
1381,502625.198101808
1382,429476.352043862
1383,357879.125912572
1384,209018.763184937
1385,1054794.90826836
1386,475623.075015743
1387,652930.414646657
1388,742488.110794379
1389,388612.249019361
1390,212292.542747352
1391,567187.992550016
1392,296051.848257822
1393,395831.6546324
1394,424881.12562753
1395,1277071.65638736
1396,319053.798782679
1397,587181.25634055
1398,633354.625625746
1399,572993.182655039
1400,1011530.8826459
1401,246475.867133049
1402,822812.294169952
1403,348203.059995576
1404,772436.408139477
1405,365217.529457568
1406,299308.992182699
1407,427210.012884803
1408,901297.948393759
1409,237742.486074812
1410,406982.297506879
1411,214534.657060983
1412,390732.742606321
1413,568119.571953664
1414,361730.929387942
1415,253669.304402082
1416,785472.147408769
1417,384974.862884737
1418,923599.943019601
1419,710146.592502879
1420,364691.534463782
1421,306818.42354248
1422,403784.287291192
1423,400499.030494957
1424,254191.041308282
1425,510018.215569387
1426,664149.244363823
1427,747657.255193447
1428,614855.097891827
1429,1457526.4338379
1430,494452.428880301
1431,486932.964650391
1432,439489.638582253
1433,448576.685442447
1434,231752.809809763
1435,486549.138695327
1436,825614.731113344
1437,482604.426611292
1438,582871.696777003
1439,755897.389678689
1440,1042319.18563154
1441,420397.004513645
1442,385459.610210767
1443,506412.25659905
1444,288004.718191453
1445,1254571.58770509
1446,197446.074493904
1447,642862.502709516
1448,500422.762647399
1449,280156.836070179
1450,266086.290629326
1451,456815.068017201
1452,563446.12266733
1453,288310.500573815
1454,517091.319771613
1455,501265.502528853
1456,587640.67978621
1457,558661.625274516
1458,885264.300666689
1459,543902.801414517
1460,338518.540833974
1461,574850.474074871
1462,483589.14869369
1463,215353.511271236
1464,527885.57929135
1465,552252.771904374
1466,369297.469431422
1467,358716.738186421
1468,477153.915519018
1469,274516.752359323
1470,437378.782910185
1471,412544.594733488
1472,213892.558241718
1473,517342.687367176
1474,485143.439107473
1475,731159.513967885
1476,400037.070874133
1477,487807.544361594
1478,696156.682550157
1479,732526.128316966
1480,349133.976462839
1481,807502.190643241
1482,409346.182014619
1483,356656.771797402
1484,1837020.14931699
1485,527323.634014481
1486,909608.007025743
1487,545551.552728805
