"id","price"
271,1003761.25675085
272,246446.786494536
273,593787.43976887
274,583276.246803864
275,792934.869912304
276,310427.208899049
277,566202.651154146
278,636018.651998627
279,1082867.75720637
280,185379.843821326
281,300094.662614296
282,740041.596330203
283,918363.514650548
284,622692.318103613
285,1289650.00901826
286,264527.160720979
287,571356.622969498
288,404440.978757137
289,85518.4633952626
290,716820.08824754
291,704241.38784134
292,770764.027314003
293,810878.984802983
294,655461.510435645
295,887182.345628487
296,1116126.97453828
297,648109.285608623
298,715360.681443279
299,982271.625708052
300,827485.378510997
301,614904.439153906
302,380535.118845628
303,193560.364671374
304,404278.650361223
305,620928.85556792
306,558126.459173172
307,364603.433740352
308,591684.251751819
309,175096.152207649
310,772092.069296759
311,248276.56322356
312,813225.545651995
313,448001.870185278
314,1814837.80009666
315,485739.272920303
316,242509.539511666
317,696604.387997375
318,752302.851923371
319,1376519.4658385
320,578335.612162823
321,1609605.46321475
322,459179.482531626
323,185544.018674893
324,366888.925272138
325,1162769.1826496
326,735585.821414467
327,1224626.89255685
328,516989.922270644
329,618037.79750248
330,823097.82754848
331,605198.4910758
332,447627.639133254
333,278423.184859461
334,643453.549535535
335,146101.037339074
336,292526.698286234
337,1129315.88770569
338,441772.719553671
339,443113.973080333
340,289790.191697972
341,1612502.89366109
342,259866.218042221
343,571545.669312634
344,457896.943230784
345,360257.646338935
346,676395.590708349
347,776754.412048252
348,851548.027284458
349,652967.268139561
350,476195.539994132
351,397942.863402513
352,656179.36580204
353,731044.693783734
354,692233.50745062
355,212614.113189374
356,345964.861512538
357,510713.968533814
358,652558.744368913
359,96092.8423266855
360,369326.880150727
361,411697.249389636
362,354304.166743414
363,418214.726914005
364,386262.725992536
365,573557.809150549
366,269080.102222595
367,655845.143090723
368,929264.159711534
369,802574.294409284
370,434932.629890136
371,462442.515097247
372,243023.71704401
373,164015.318976959
374,409077.682759473
375,1004321.87805438
376,137287.142311863
377,690394.516723934
378,742915.70162297
379,1226284.79471822
380,407697.639254505
381,415124.68073065
382,331157.578474472
383,687927.972924862
384,365018.60244541
385,317872.512618017
386,567148.030625223
387,779948.695052522
388,741270.637577813
389,417416.416675659
390,552996.535981046
391,1185157.57105275
392,367406.707027965
393,527699.937925603
394,1570283.7391107
395,345261.817235013
396,661800.207955507
397,476684.642382743
398,237125.973472055
399,221645.256937725
400,461678.600979425
401,908229.463927068
402,474896.184067921
403,428011.177307531
404,543091.596096521
405,442122.251174913
406,442482.863339889
407,567970.093225953
408,247256.198237254
409,604238.879870672
410,119018.449489182
411,503548.385860878
412,1149770.88865154
413,723994.588167663
414,265352.778942019
415,789238.879774509
416,53450.0923264126
417,985366.65113216
418,459256.57022023
419,366789.511787196
420,619457.553534776
421,414315.455731433
422,610086.96157671
423,480162.177740684
424,255500.963839572
425,513165.532326644
426,501822.798810115
427,456238.667283185
428,710707.224947721
429,492138.113970006
430,162475.871710848
431,422561.690726844
432,277343.589912755
433,1015590.27833227
434,365932.178730039
435,742001.88755649
436,1053679.71271968
437,96333.4045062334
438,398240.804007707
439,333871.139004497
440,867425.531145746
441,676120.484349742
442,444005.353709975
443,236518.242897613
444,428741.119846618
445,327489.527515969
446,340595.452112558
447,303822.386925587
448,704526.969161634
449,733857.593617392
450,569407.674321563
451,275443.446408227
452,731104.500862086
453,517702.178689901
454,903845.800919902
455,303257.564268523
456,483259.288974799
457,452369.778340106
458,267010.165327807
459,616947.596444478
460,188212.16943246
461,683443.158762199
462,122295.75895619
463,553403.347063818
464,367282.879721427
465,481707.496426567
466,624786.961440356
467,551705.088289859
468,292428.12547906
469,366101.774432028
470,526964.104498243
471,507374.927122319
472,511344.521105064
473,494828.93822228
474,862496.350391689
475,286904.936326535
476,994693.144930845
477,153351.296209535
478,547913.893289885
479,568471.354701136
480,478336.658610822
481,370741.517242506
482,233200.794861653
483,702004.015835126
484,155981.355714199
485,554047.752612512
486,565801.203256092
487,190074.105464764
488,698507.275801385
489,451094.180267716
490,392376.261029123
491,679613.430052202
492,418217.33718713
493,455845.435137092
494,37815.2872807231
495,1135523.30102178
496,259025.665720882
497,419829.682199035
498,963910.63973109
499,736670.913647083
500,304474.168910146
501,495672.399304328
502,315696.787771502
503,161776.120031619
504,592862.353628257
505,725465.824140539
506,525706.186869425
507,545556.329645387
508,946070.425602784
509,389179.157783756
510,1810006.57318969
511,460928.553942962
512,152529.064704731
513,388464.133894568
514,490568.505304411
515,496073.274418323
516,240536.567907752
517,510695.525381937
518,923206.193967129
519,288683.918001975
520,348626.433217727
521,481263.864656177
522,282215.239463224
523,335622.554520134
524,337092.780196892
525,414327.337062257
526,487819.712809616
527,583713.589688764
528,490904.490520445
529,740115.32389294
530,548938.272619297
531,486137.800040534
532,503325.105717405
533,766750.383521294
534,818750.18356584
535,225090.996465429
536,1376307.56317801
537,459074.288648453
538,481902.347656089
539,559329.438807414
540,410175.601466982
541,704853.11930809
542,163653.636585574
543,10125.7347235673
544,309687.750302353
545,572470.793818065
546,844555.204484121
547,297056.099070742
548,336558.31275504
549,255384.790039799
550,363298.272999914
551,636553.033590844
552,1227587.32523136
553,310356.286172982
554,790987.487556845
555,824683.79401205
556,557827.716572766
557,325782.004066509
558,658223.242576367
559,470668.708593374
560,1078647.37951585
561,275897.607724847
562,457267.463032212
563,730923.720490402
564,396317.797584972
565,534964.008625125
566,625303.776100958
567,356485.397972473
568,548226.513893594
569,315626.524560354
570,450695.850325074
571,123835.128414138
572,523321.518498002
573,296731.556897794
574,318060.488410328
575,972761.011320624
576,962117.932753061
577,527681.888366488
578,770789.521244763
579,426932.818970893
580,469538.467685448
581,620769.159468738
582,520652.008190466
583,371959.195013036
584,400622.422087872
585,170379.703829932
586,484910.949817642
587,71873.5287325197
588,376857.387704512
589,645039.799085342
590,120335.239597205
591,1338646.45672267
592,546388.895838343
593,704939.456226812
594,467883.571412664
595,613799.058075287
596,112036.421388644
597,318558.298511837
598,884007.731273414
599,552521.894088831
600,274460.267564558
601,605828.736352851
602,1288340.36986912
603,997438.123511372
604,251442.634971272
605,717013.167673716
606,351018.835742511
607,718661.621034933
608,201018.143038282
609,198617.674565101
610,481225.556253486
611,527831.275091834
612,543505.393203389
613,341701.434128418
614,415233.165488152
615,327510.176810556
616,601574.068579816
617,477733.062178876
618,533432.721022631
619,295221.333928593
620,613585.966277031
621,528467.705099608
622,286497.272966109
623,427793.479406619
624,583099.863409629
625,468172.503246693
626,678251.423100969
627,358203.259283087
628,460024.443096316
629,1897027.5038169
630,613900.105449841
631,500897.005120513
632,1142697.35212852
633,131781.094526464
634,-31538.8700130383
635,736335.869800824
636,1056174.66406235
637,480511.707289579
638,639779.276652452
639,291952.055740902
640,696003.031340861
641,644536.797415398
642,409156.1547508
643,245242.837364535
644,284914.598030477
645,249743.707771278
646,196415.179428284
647,426887.419406081
648,609033.274250323
649,632221.461201727
650,481484.803560283
651,499726.013354353
652,479985.306249045
653,631318.391392787
654,471465.193691542
655,282885.295176728
656,887954.827442092
657,648841.099184886
658,1018490.10825673
659,241816.618796906
660,404234.684342507
661,1051855.98031147
662,407344.663678188
663,555533.681032908
664,655901.252824991
665,321507.419139453
666,743273.508316067
667,657217.761052001
668,361202.319948065
669,642914.88945866
670,401107.507205057
671,1052057.07260818
672,1347204.73546575
673,306222.739319626
674,340591.15722168
675,341857.293709061
676,1112859.13883482
677,445613.606747501
678,480267.535268137
679,444170.951044056
680,258446.718655129
681,296046.109110248
682,224904.208711278
683,911840.654640132
684,-38360.3577327744
685,1197202.8334305
686,858205.663140201
687,1070166.58562588
688,606250.335933721
689,375229.066534978
690,264829.758941544
691,373541.260790135
692,596483.193569385
693,516218.974891198
694,280516.027387377
695,59983.080312113
696,1628419.48917443
697,263693.24428715
698,719876.87863742
699,1058047.37642726
700,507693.096159959
701,671515.273452471
702,589823.559130904
703,751302.528602731
704,494239.664296424
705,636970.948634652
706,753524.783405853
707,122424.391827854
708,756385.098672496
709,257937.643697793
710,866667.426939528
711,330471.701402948
712,487584.496055957
713,1479643.07170234
714,395831.013236761
715,554363.677580903
716,505759.878504545
717,545092.847503974
718,492115.564054566
719,489224.674114334
720,194693.138264956
721,570384.67673361
722,491598.956689445
723,493621.561683542
724,446544.264675151
725,537088.399727169
726,404341.874067696
727,268689.809531429
728,536957.273198514
729,1281806.16716522
730,1866470.25510839
731,573077.177472674
732,107539.368071583
733,543086.068766056
734,401946.767293715
735,1019119.16987649
736,491478.376674866
737,550419.938395542
738,722447.195916235
739,124371.862519517
740,504020.475180253
741,562948.425740465
742,321065.381074718
743,373639.771196051
744,365757.292982982
745,818925.935292538
746,258415.551582383
747,404345.709375143
748,368578.389256382
749,150552.065449653
750,478980.411787113
751,713723.498700385
752,768356.485620292
753,510934.039834886
754,1408931.67334922
755,172314.887943386
756,736227.330565681
757,482277.152825989
758,441583.928071493
759,616826.267532452
760,898633.079523477
761,533924.714869106
762,781307.032128932
763,395459.224483578
764,1219071.69849367
765,465688.450738644
766,772617.290447382
767,782169.084387942
768,431844.878146403
769,1240633.51352587
770,888499.687142877
771,532864.764414613
772,428077.727830185
773,380205.347257635
774,455919.829877892
775,226031.68988734
776,466626.387675601
777,562399.878605283
778,530082.434393947
779,535824.186239211
780,249403.817897442
781,805703.879990823
782,544197.530003724
783,317134.603943946
784,294443.123127424
785,221844.483483613
786,169377.414386324
787,969450.023569395
788,1119184.76677314
789,472813.311227167
790,890761.067724033
791,301474.885718819
792,245790.660431276
793,490199.255848393
794,156954.809980655
795,419852.879630871
796,129306.430736333
797,527663.648628514
798,402397.7998164
799,413675.256647774
800,1491678.01197615
801,566678.04547761
802,328389.499446609
803,599940.252545648
804,658344.532112733
805,533868.339799964
806,328617.224957344
807,296182.004095778
808,434452.050863478
809,837990.039887398
810,504354.532391203
811,512063.813000856
812,677393.640499161
813,311101.464388631
814,761837.332363277
815,492527.438539764
816,956347.448077444
817,290024.62119294
818,365350.650226816
819,452811.285793371
820,571725.610967617
821,777671.738566051
822,382031.394213054
823,344767.809203173
824,733349.947580204
825,391345.474565895
826,81413.2731779773
827,232395.162268479
828,687605.269944006
829,466764.758871769
830,239026.805784147
831,265811.906339914
832,484279.929916939
833,646724.491285625
834,308533.350017053
835,665182.716212711
836,955533.731569657
837,1104283.65354214
838,829945.184780638
839,589585.084703873
840,609733.360288126
841,419629.086141751
842,993241.245081227
843,740436.070395085
844,492095.452061132
845,104685.666339845
846,219756.502775063
847,428660.348202727
848,460264.332137061
849,4636.37600745006
850,836419.854037631
851,59660.7168404372
852,1379895.61759293
853,291637.321162197
854,135450.949283568
855,545634.369002106
856,492872.443665559
857,543266.805353512
858,356280.307719794
859,520217.10534181
860,475635.444606323
861,1515038.94703203
862,566554.502559306
863,997345.390956856
864,323174.022059957
865,234428.615545928
866,256078.251938539
867,693903.099041331
868,253288.369216971
869,1625498.68010177
870,740893.304429223
871,783337.766550713
872,319863.985992778
873,435719.217141995
874,331748.846417336
875,843407.87018893
876,298249.780332366
877,526469.850211829
878,551456.573080101
879,371471.419476337
880,309690.676913351
881,447924.695237404
882,599691.228620008
883,618977.087625609
884,2551881.67287301
885,438747.7011791
886,1443497.70704169
887,692907.045384252
888,479053.79513708
889,474873.158604853
890,273436.138743265
891,482826.43695914
892,686964.024609145
893,696762.88267341
894,639036.405689496
895,323445.635955584
896,332450.863306411
897,1897887.44122864
898,251483.810843874
899,232263.254032183
900,153455.775767982
901,645101.699752145
902,698480.664244504
903,445980.487270097
904,996071.918339935
905,382860.612978372
906,157555.189978583
907,94067.2095135338
908,397183.307076354
909,1333287.37157397
910,420715.481806039
911,542718.702182729
912,543855.137798808
913,1074860.54054315
914,250071.305119659
915,240942.437959713
916,937280.441669733
917,707820.662122814
918,365930.833240001
919,419295.769936156
920,588615.921496466
921,678178.751747534
922,447932.190781564
923,514031.480825798
924,446672.157881497
925,232280.904819157
926,684697.759356473
927,682974.568966112
928,431335.776859408
929,808805.501268823
930,703878.575618001
931,481167.473969283
932,677848.514333402
933,1246498.06218341
934,438170.143273377
935,489477.364710155
936,474626.120941998
937,943154.205936329
938,363761.317098699
939,603915.545610093
940,500514.410048367
941,379411.18581526
942,614984.236483473
943,1071027.99519159
944,1131284.78878255
945,302078.024913831
946,493699.132960408
947,719251.387589402
948,366253.127545032
949,575766.681159754
950,525399.116827367
951,521465.788321782
952,92856.0217695762
953,516122.369107729
954,840353.88051126
955,274836.928404323
956,620425.488984652
957,703704.37727072
958,271956.646169214
959,822414.317826251
960,646069.549766171
961,891649.912641426
962,1331614.23984861
963,649348.987383646
964,289504.064935149
965,745478.630833491
966,486329.629181747
967,547054.931042083
968,724315.66921229
969,404592.170295691
970,1121901.04668109
971,789493.583643965
972,770264.501876746
973,674212.548646761
974,424315.5276508
975,337578.268307383
976,292292.284467783
977,409416.975385984
978,532303.757780581
979,504510.685719911
980,393635.412828132
981,386188.35761547
982,185565.498331352
983,644594.060177896
984,468470.952131248
985,276821.617774665
986,939660.465105665
987,566425.012021482
988,580646.97231107
989,622952.048085202
990,498537.656731372
991,847062.751769426
992,296338.263970621
993,464768.900529945
994,515461.815595677
995,607374.688165171
996,930803.931413575
997,646272.110085006
998,574968.570702131
999,744946.183603841
1000,169890.010048516
1001,483536.329316214
1002,176394.713617704
1003,611634.781227292
1004,209375.739602686
1005,713073.100908963
1006,615640.02762716
1007,796909.999934866
1008,778271.764763432
1009,890995.482968389
1010,152540.121360864
1011,691801.931271644
1012,532919.961839161
1013,959935.941591842
1014,427181.42299396
1015,340911.617871699
1016,897357.493774972
1017,443444.433776609
1018,432657.467226614
1019,661652.456519226
1020,137481.440692565
1021,706623.398122315
1022,347722.245318115
1023,507990.447285742
1024,376693.418841927
1025,805515.255056379
1026,897264.487235184
1027,539133.771299401
1028,845316.34572678
1029,447100.27333677
1030,430619.781015824
1031,252210.123616018
1032,519524.967863163
1033,256959.981076456
1034,224023.719179825
1035,440349.12184432
1036,129254.73133849
1037,608508.732433489
1038,256473.637641193
1039,237306.003281424
1040,321393.712230574
1041,822518.482037023
1042,492751.341965695
1043,452491.771089275
1044,522360.653263159
1045,312536.699745392
1046,808956.627156894
1047,469261.774708592
1048,1123694.84595279
1049,358078.569811209
1050,1019702.04513083
1051,498707.5429898
1052,437374.006795185
1053,404728.192261027
1054,215618.159693109
1055,545021.172041833
1056,327408.160310997
1057,182954.991637578
1058,682417.356951445
1059,319039.404573164
1060,285621.811481126
1061,393915.742738663
1062,955381.398734664
1063,545328.963138448
1064,413885.087227176
1065,434813.232637904
1066,337889.099011298
1067,594427.93334942
1068,714900.201429901
1069,789962.377655836
1070,1001202.34372954
1071,629239.498808892
1072,303435.769825081
1073,1045832.72941941
1074,406708.058344336
1075,650336.005076099
1076,445784.827173375
1077,650640.331072331
1078,538318.104726848
1079,531501.427924825
1080,249211.841810258
1081,449361.97310251
1082,295867.108921214
1083,448234.837498524
1084,339362.14108907
1085,354326.076364108
1086,534730.308338206
1087,876705.636983996
1088,688561.380783499
1089,866637.179035258
1090,527934.951136382
1091,269177.403493644
1092,449049.558128559
1093,56587.1788586888
1094,461988.080062476
1095,392398.297211573
1096,140020.198122296
1097,1306248.90841393
1098,491488.758079961
1099,665289.251663237
1100,489060.603863129
1101,637876.713376506
1102,313795.31299066
1103,304451.185296601
1104,526367.128185477
1105,700900.711231488
1106,774034.125547802
1107,963014.575461099
1108,568051.291061893
1109,481709.201731461
1110,743962.938543706
1111,388258.594478108
1112,458393.557242956
1113,1271063.66384618
1114,627481.115640825
1115,1116400.85661233
1116,180196.562025263
1117,594644.967000695
1118,591911.270110294
1119,1716733.09941706
1120,239932.189972128
1121,255708.176467909
1122,320591.810304386
1123,91397.0010119772
1124,458019.461001701
1125,643946.568747188
1126,423133.239032567
1127,616574.881799178
1128,252484.127657568
1129,351776.519312238
1130,608790.294508524
1131,468238.709041087
1132,207151.958985333
1133,841217.727515748
1134,327738.657605524
1135,544081.628419415
1136,404692.052834135
1137,206883.409784469
1138,811890.890536763
1139,123362.893042435
1140,935855.404026887
1141,338468.388954786
1142,181480.676087724
1143,662951.220711964
1144,590585.971619687
1145,372927.556435355
1146,226665.853406094
1147,348127.352990041
1148,416418.391270345
1149,680151.607727255
1150,760959.888783957
1151,665792.181560212
1152,2008852.87334436
1153,572417.933674903
1154,498086.566289331
1155,292108.047357097
1156,656664.739617804
1157,419456.598859808
1158,307126.277629789
1159,323256.092018893
1160,667160.504361939
1161,790726.469781452
1162,885780.351369108
1163,532611.875921621
1164,464952.478767201
1165,516987.945369133
1166,506501.767761358
1167,958201.698828063
1168,348139.367566275
1169,748241.33281465
1170,621387.924324316
1171,365097.120223729
1172,539148.048149652
1173,407652.767448627
1174,683275.607363049
1175,272371.882201955
1176,1115551.27658836
1177,479835.712922794
1178,1231536.90511277
1179,555219.669319701
1180,535297.870788355
1181,477108.583438804
1182,740786.614513546
1183,832546.650902658
1184,554339.454719516
1185,452927.999894642
1186,340264.779904821
1187,532127.508929122
1188,506744.354203035
1189,709008.664065339
1190,817735.818967435
1191,350860.907769897
1192,1406771.32905146
1193,1128075.78448294
1194,280461.831813496
1195,908165.803801997
1196,542955.596725025
1197,378740.290049941
1198,789682.594075349
1199,659226.734590131
1200,399028.227580796
1201,1096877.48779199
1202,1492151.89382772
1203,368600.518059758
1204,370325.655517798
1205,444585.560460164
1206,449544.155471295
1207,147036.659078092
1208,407257.220642589
1209,535740.855304788
1210,306971.208114427
1211,523132.032209592
1212,356028.171343607
1213,542064.278662249
1214,414158.580697669
1215,509723.072151544
1216,273922.864974499
1217,690202.54194
1218,299223.959421795
1219,524922.163651608
1220,974846.703654269
1221,636419.077678978
1222,405753.884135497
1223,229468.15195932
1224,402114.202361874
1225,898200.815143821
1226,476269.983389155
1227,922076.477205909
1228,529452.871533228
1229,578246.604177748
1230,523735.887954321
1231,339650.800183346
1232,966111.0316124
1233,577636.146474188
1234,388630.615634842
1235,650197.498722589
1236,392489.456082396
1237,504485.076704397
1238,569665.179620637
1239,423623.804654842
1240,382746.852167657
1241,376877.467885683
1242,410500.938103753
1243,472833.931755305
1244,717840.133703919
1245,137754.693454838
1246,794559.374239281
1247,458558.683524285
1248,301067.20836049
1249,611786.229106382
1250,151289.843658996
1251,337359.466184916
1252,693569.504966756
1253,895100.155898892
1254,245534.700004193
1255,311251.87131153
1256,394962.946366282
1257,608936.878771348
1258,448694.428602265
1259,309973.475562259
1260,434008.247606483
1261,319162.049154421
1262,979005.128129098
1263,758206.468774245
1264,187123.429571288
1265,665589.505319197
1266,116346.580421649
1267,193233.043847469
1268,400333.961606217
1269,492934.442387525
1270,132919.620811885
1271,526490.783480604
1272,1491820.18795951
1273,489218.000357868
1274,278083.41188587
1275,588294.533865352
1276,245160.82721902
1277,373631.448855987
1278,494368.719142181
1279,592969.732510621
1280,669905.677744632
1281,435511.370671266
1282,491214.078425947
1283,250017.13035302
1284,586454.894504937
1285,274949.347546862
1286,496313.301215587
1287,181596.428462467
1288,370395.449126671
1289,672616.424699005
1290,635316.732121452
1291,540629.946422245
1292,816731.588240694
1293,492260.185931124
1294,223626.241992851
1295,965483.392073552
1296,469303.501839568
1297,475652.458727187
1298,281413.920655121
1299,256556.613268944
1300,938377.006995626
1301,607968.350493994
1302,823549.725479863
1303,382011.43550185
1304,229614.593149565
1305,391927.825338834
1306,1137648.65573702
1307,1253137.46782433
1308,190047.295189591
1309,338716.086988742
1310,946778.490888847
1311,442405.316488351
1312,273067.457103635
1313,183856.921587121
1314,790843.123093447
1315,963113.603003863
1316,1000468.50905606
1317,367332.594580507
1318,448606.944366321
1319,292234.910086292
1320,744026.573501768
1321,440319.058365844
1322,269256.031111466
1323,476761.257031176
1324,225232.963924437
1325,485528.158924508
1326,599628.264457181
1327,227595.626099685
1328,343790.930348153
1329,642632.574865554
1330,576633.513034742
1331,336042.195455302
1332,526523.923546113
1333,889758.276426002
1334,531116.121729442
1335,971824.25429417
1336,702389.373843088
1337,818105.940678137
1338,864728.81845426
1339,365102.434571105
1340,476270.258507498
1341,457217.319075393
1342,358817.130001285
1343,334892.274246408
1344,399692.923791596
1345,438851.140527571
1346,428058.206082226
1347,550780.041525484
1348,567404.906309706
1349,666086.854271394
1350,884700.992937121
1351,144675.431251411
1352,1122798.89290174
1353,273048.696380562
1354,282521.380620726
1355,188280.043885099
1356,74962.5811582981
1357,446585.040597591
1358,546895.404759957
1359,743632.249360567
1360,239131.379199755
1361,782633.163893696
1362,612617.096982376
1363,652042.280818119
1364,149994.581233184
1365,576291.618376607
1366,909450.652942263
1367,568967.014908154
1368,473735.363549692
1369,815759.972388503
1370,872277.74866924
1371,625328.916352598
1372,649346.525993814
1373,527954.291305116
1374,723859.152910238
1375,557647.086480285
1376,609657.606544454
1377,438071.031098468
1378,471692.919084515
1379,510935.362643838
1380,945228.7879843
1381,565351.456751976
1382,450368.699909933
1383,372591.392244675
1384,273734.8392453
1385,787397.611572085
1386,424225.865887956
1387,712189.705321392
1388,842683.788936304
1389,342788.156073092
1390,164058.627162654
1391,673682.315590536
1392,372120.108373532
1393,436781.820758225
1394,537729.396245576
1395,1498580.38463812
1396,401796.171188262
1397,680680.670421277
1398,715740.656650658
1399,718570.101691433
1400,1114636.03889334
1401,181332.645861644
1402,802676.829320723
1403,497656.973025322
1404,795946.143669597
1405,338688.862520248
1406,332557.65520412
1407,442768.800165091
1408,799642.528039234
1409,252183.470318043
1410,395194.982747355
1411,215240.928630051
1412,528391.369906949
1413,629255.916182325
1414,467818.793443757
1415,256146.598884441
1416,638081.574335483
1417,356483.964028949
1418,1000555.40673514
1419,645848.183516267
1420,445914.384002641
1421,351000.183087627
1422,373775.648262558
1423,609107.415588971
1424,274164.089219898
1425,311721.689765632
1426,680912.222620388
1427,621717.497109265
1428,700102.28413971
1429,1353172.02227851
1430,538854.156514936
1431,527641.62956418
1432,732631.889276993
1433,510186.500228849
1434,294439.179213853
1435,522153.263306231
1436,917319.166680186
1437,595877.248692922
1438,536371.372729786
1439,621446.886163138
1440,894294.789329762
1441,456668.802486667
1442,449884.691055052
1443,605589.097410797
1444,227997.329589749
1445,1038814.56922885
1446,151825.438427182
1447,594615.738417418
1448,532819.10096278
1449,271514.991933254
1450,213152.654278129
1451,353054.899598344
1452,590148.189225993
1453,269212.341293641
1454,470932.671127944
1455,505436.839751327
1456,571698.876824702
1457,527852.26082739
1458,815536.094046184
1459,529986.804296409
1460,338550.973702963
1461,635697.160970205
1462,486044.117580245
1463,238439.941961337
1464,521258.345263069
1465,548801.72411806
1466,450008.319964877
1467,298958.744610927
1468,482516.811151015
1469,321969.344881015
1470,489007.915937077
1471,406288.098712362
1472,179976.208777347
1473,643355.88879299
1474,449120.344677444
1475,883634.795732136
1476,541337.996916231
1477,526705.970918612
1478,771315.847960729
1479,873899.342118124
1480,341155.456789832
1481,635676.973448323
1482,383322.362333895
1483,394710.704639554
1484,1044019.87583883
1485,301103.943763168
